,image_id,class_id,scores,1,2,3,4
17074,000000455937,73.0,0.07141452,375.95004,253.80415,391.01553,263.48178
17075,000000455937,73.0,0.071251385,283.36243,212.24591,304.25403,226.28018
17076,000000455937,73.0,0.07111395,265.6427,211.02768,301.15167,230.16693
17077,000000455937,73.0,0.07033839,304.90802,227.26782,316.31213,271.3922
17078,000000455937,73.0,0.07017195,332.01794,142.62405,651.8032,290.1755
17079,000000232088,62.0,0.9966922,60.784348,162.14621,224.99785,270.38443
17080,000000232088,57.0,0.91362524,153.78108,318.656,531.1985,505.89893
17081,000000232088,39.0,0.3435646,250.56276,287.42233,279.12363,340.7156
17082,000000232088,57.0,0.2699197,203.8528,290.09,543.36255,429.99637
17083,000000232088,39.0,0.26472014,279.2979,306.79483,301.28638,348.29276
17084,000000232088,39.0,0.23624334,255.31534,276.65012,273.67404,310.36496
17085,000000232088,73.0,0.21888106,622.3265,429.36032,675.6441,456.95773
17086,000000232088,58.0,0.17232312,44.613995,237.89032,65.0799,267.84775
17087,000000232088,73.0,0.15670937,647.829,443.38828,676.91394,464.02426
17088,000000232088,73.0,0.13858268,605.0429,427.17953,655.63654,462.82126
17089,000000232088,65.0,0.13619496,516.1511,416.07898,561.41345,440.97284
17090,000000232088,73.0,0.13366805,641.2169,434.27237,670.7549,450.83017
17091,000000232088,39.0,0.1280797,235.86911,294.96777,261.39008,333.9682
17092,000000232088,73.0,0.1242343,513.61945,416.5131,560.8942,445.033
17093,000000232088,39.0,0.1223237,273.9914,290.3746,291.57965,328.77072
17094,000000232088,39.0,0.12155197,221.22156,294.1676,237.50641,323.59717
17095,000000232088,39.0,0.11208895,276.6958,275.13644,291.03894,304.5978
17096,000000232088,58.0,0.10643387,38.89579,244.39053,65.03113,284.90457
17097,000000232088,62.0,0.102915205,3.166319,251.72383,41.499367,299.03183
17098,000000232088,39.0,0.09975796,220.85982,304.32724,231.42223,338.56955
17099,000000232088,39.0,0.0994739,264.58252,269.8226,279.73523,291.87772
17100,000000232088,39.0,0.0962749,284.28793,276.4954,300.99747,302.88724
17101,000000232088,39.0,0.094488956,262.05127,293.29514,293.7503,339.95126
17102,000000232088,39.0,0.09318283,269.85965,283.16724,284.99448,305.41254
17103,000000232088,56.0,0.092137925,553.13226,436.16785,680.1241,507.55737
17104,000000232088,73.0,0.092094675,631.5575,426.1844,660.94714,439.5611
17105,000000232088,73.0,0.09179587,638.45123,438.5354,660.7247,460.19653
17106,000000232088,67.0,0.08976201,516.1511,416.07898,561.41345,440.97284
17107,000000232088,39.0,0.08652818,228.54716,273.51633,324.43753,348.27554
17108,000000232088,39.0,0.08552582,264.15408,284.2416,278.69595,304.42685
17109,000000232088,58.0,0.08175613,8.615593,232.14647,81.0007,307.99536
17110,000000232088,39.0,0.080525205,256.9193,272.5682,270.81744,294.1746
17111,000000232088,39.0,0.08037903,262.67767,273.20737,295.99286,317.72263
17112,000000232088,39.0,0.0790945,240.20401,295.0067,256.709,318.52783
17113,000000232088,73.0,0.07706269,626.2684,422.12698,666.07306,444.18155
17114,000000232088,73.0,0.07527133,636.9108,429.85342,660.2564,444.84213
17115,000000232088,39.0,0.07501184,279.06577,272.50595,293.3304,292.15762
17116,000000232088,39.0,0.07329529,285.28726,299.2729,303.42044,322.4032
17117,000000232088,0.0,0.06978788,235.90811,157.70776,244.6831,173.9953
17118,000000232088,73.0,0.06930851,649.17346,423.80405,673.5469,445.42288
17119,000000232088,0.0,0.06675599,227.46889,149.06578,235.35124,162.35744
17120,000000232088,73.0,0.06585188,626.5529,433.87994,644.30756,454.47778
17121,000000232088,39.0,0.06565175,222.13528,289.56253,239.9165,308.83438
17122,000000232088,0.0,0.064597614,226.71783,153.10081,234.86945,170.6068
17123,000000232088,39.0,0.06401768,229.51889,303.66458,283.30484,347.44516
17124,000000232088,73.0,0.06320347,654.83527,439.62408,674.0589,451.953
17125,000000232088,39.0,0.062899694,232.09505,286.1228,248.79527,303.64368
17126,000000232088,39.0,0.06281347,301.95566,286.28726,313.61734,303.2001
17127,000000232088,58.0,0.06261985,32.426598,256.79343,56.590233,294.21042
17128,000000232088,39.0,0.06228687,279.02072,273.18488,312.2886,313.70825
17129,000000232088,58.0,0.061596874,40.50064,249.79327,52.51819,267.6974
17130,000000232088,73.0,0.06100004,652.9332,444.96582,673.6007,456.63458
17131,000000232088,0.0,0.060150012,239.61823,155.85252,249.65875,175.85231
17132,000000232088,73.0,0.05934263,662.5715,435.95612,681.5916,457.51556
17133,000000232088,58.0,0.058794994,36.413433,213.96445,107.732635,288.72562
17134,000000232088,73.0,0.058498334,542.6224,265.3323,611.9371,325.6909
17135,000000232088,57.0,0.057409402,136.86288,396.98703,463.5793,517.06335
17136,000000232088,0.0,0.05640201,225.20836,150.58167,232.87962,165.04895
17137,000000232088,39.0,0.05631198,251.04253,267.27808,279.67526,299.71033
17138,000000232088,39.0,0.056256525,246.21353,285.7872,257.7176,304.40182
17139,000000232088,56.0,0.056130156,137.6412,399.74023,396.67612,506.414
17140,000000232088,58.0,0.055992607,53.87034,234.39157,72.05574,268.17267
17141,000000232088,65.0,0.055127442,550.9053,424.64883,575.1771,436.4664
17142,000000232088,39.0,0.053695783,681.6103,340.95496,688.26227,435.92218
17143,000000232088,73.0,0.05288121,477.74252,284.2475,507.04068,298.2544
17144,000000232088,39.0,0.05278093,232.30513,304.0202,250.05202,322.1176
17145,000000232088,26.0,0.052287832,354.8751,283.226,439.5853,353.14264
17146,000000232088,73.0,0.052120548,597.2623,420.88617,684.02,473.78198
17147,000000232088,0.0,0.05199916,680.9713,1.4271011,687.463,87.747536
17148,000000232088,58.0,0.05186776,20.415653,195.57448,87.41022,278.7813
17149,000000232088,56.0,0.051546812,568.86664,461.29767,628.2034,509.96234
17150,000000232088,57.0,0.051198125,211.18105,200.5028,596.79736,484.4442
17151,000000232088,57.0,0.051072504,177.19228,340.18805,350.1596,424.17975
17152,000000232088,74.0,0.050961245,126.64222,142.17332,157.81049,159.67607
17153,000000232088,39.0,0.049232688,294.09216,299.58472,311.87347,319.73145
17154,000000232088,0.0,0.04916563,223.70784,155.46254,230.89091,171.1157
17155,000000232088,0.0,0.048675727,6.9506664,269.36517,16.308672,289.92883
17156,000000232088,65.0,0.048480157,582.5269,433.66306,597.68536,444.95987
17157,000000232088,60.0,0.048443317,547.6475,429.51813,680.96674,507.9519
17158,000000232088,58.0,0.048322294,58.710815,244.07709,69.01256,274.84235
17159,000000232088,62.0,0.048184525,28.59124,259.4665,58.635445,291.99792
17160,000000232088,39.0,0.048061937,228.0065,313.27344,251.01636,341.31982
17161,000000232088,56.0,0.04753849,301.17697,236.73976,381.5709,308.0204
17162,000000232088,0.0,0.0467797,323.79852,198.86559,339.391,246.63393
17163,000000232088,41.0,0.046432085,455.7841,248.82953,482.94705,288.4939
17164,000000232088,74.0,0.046418164,130.01242,140.72025,149.42062,149.59369
17165,000000232088,0.0,0.0461192,240.25543,148.61934,247.88861,162.64006
17166,000000232088,0.0,0.045784768,6.50494,253.92026,13.207827,268.1771
17167,000000232088,73.0,0.04538887,676.4797,439.77435,684.85785,456.28064
17168,000000232088,56.0,0.045189276,590.0522,463.3524,615.25604,494.08652
17169,000000232088,0.0,0.04514838,677.93146,150.25827,701.27155,488.56918
17170,000000232088,62.0,0.045114387,1.027914,241.3035,64.35313,332.89072
17171,000000232088,73.0,0.044916686,10.890249,312.70428,47.067787,326.29437
17172,000000232088,0.0,0.04459996,228.54999,157.52422,236.64987,173.29216
17173,000000232088,65.0,0.04381841,589.31775,439.11325,599.6279,446.85287
17174,000000232088,0.0,0.04375036,331.18353,199.99385,340.70776,227.57393
17175,000000232088,39.0,0.042949058,226.58754,274.3697,270.47473,321.9447
17176,000000232088,65.0,0.0428339,591.1343,433.15915,604.24536,446.33566
17177,000000232088,57.0,0.042363346,316.1897,378.94318,522.4319,519.4011
17178,000000232088,58.0,0.042329874,55.820015,245.65765,75.970695,280.52216
17179,000000092091,0.0,0.99919194,261.37473,171.19167,468.29776,510.87463
17180,000000092091,62.0,0.9986247,189.9396,131.24557,349.29715,241.17035
17181,000000092091,56.0,0.99846196,2.6399002,144.6006,206.73657,416.63354
17182,000000092091,77.0,0.9624822,456.9654,261.4231,675.288,408.56787
17183,000000092091,56.0,0.95454943,70.3754,144.80643,265.7572,361.07922
17184,000000092091,59.0,0.89412594,5.091461,400.94183,231.35686,506.33502
17185,000000092091,57.0,0.8735569,382.46027,127.55179,689.6258,349.18756
17186,000000092091,57.0,0.576643,435.81427,220.82285,672.9826,399.1884
17187,000000092091,44.0,0.51078635,407.87567,265.23935,488.6424,336.85056
17188,000000092091,57.0,0.45250407,305.7094,157.5674,565.0185,510.4052
17189,000000092091,42.0,0.31828773,408.33875,263.41226,487.4566,336.4481
17190,000000092091,79.0,0.19116585,407.87567,265.23935,488.6424,336.85056
17191,000000092091,56.0,0.16993575,23.872711,94.00412,365.35498,369.5745
17192,000000092091,56.0,0.14932378,71.938576,148.93721,159.38016,267.659
17193,000000092091,56.0,0.14707312,-2.4418526,324.1786,80.99318,403.17053
17194,000000092091,62.0,0.13206501,469.55768,2.9887505,659.49286,99.96623
17195,000000092091,57.0,0.12710848,7.2389526,402.5346,237.5766,506.8424
17196,000000092091,56.0,0.1260018,5.6147995,145.90439,97.555084,344.21695
17197,000000092091,58.0,0.1170749,179.47731,216.21231,192.9665,241.78815
17198,000000092091,39.0,0.11321713,354.87558,6.2297792,359.66898,32.82716
17199,000000092091,39.0,0.11162781,346.48486,6.5397186,351.24127,32.76223
17200,000000092091,56.0,0.10859552,102.93929,246.60379,269.6471,361.57712
17201,000000092091,0.0,0.10431054,233.82228,157.15248,266.69382,208.48656
17202,000000092091,0.0,0.09849398,247.5102,157.89825,276.98926,206.54486
17203,000000092091,75.0,0.09175294,178.51508,221.01738,193.71848,242.44472
17204,000000092091,26.0,0.0867105,409.77133,166.5635,516.6693,249.42432
17205,000000092091,56.0,0.08557579,4.7599716,310.4036,205.10443,417.0245
17206,000000092091,56.0,0.08545958,40.342316,300.476,158.19177,380.90234
17207,000000092091,39.0,0.08495413,331.65378,6.7991743,336.26602,31.627522
17208,000000092091,58.0,0.08485209,177.94756,191.51352,193.1548,221.80649
17209,000000092091,56.0,0.08222383,635.99115,236.29932,676.4858,259.58014
17210,000000092091,58.0,0.08139161,167.0769,198.83406,194.11572,240.205
17211,000000092091,73.0,0.0785238,354.87558,6.2297792,359.66898,32.82716
17212,000000092091,56.0,0.076182246,428.317,244.2088,681.6855,438.10773
17213,000000092091,56.0,0.07493688,9.217476,287.384,109.13899,375.24124
17214,000000092091,79.0,0.07259134,414.76447,264.59036,455.7727,307.603
17215,000000092091,0.0,0.072447605,-3.1090698,93.22984,70.52215,206.02232
17216,000000092091,0.0,0.072187535,255.20465,174.15834,274.6812,204.04958
17217,000000092091,39.0,0.070078194,344.47336,9.701545,349.16318,32.30618
17218,000000092091,73.0,0.06978648,346.48486,6.5397186,351.24127,32.76223
17219,000000092091,77.0,0.067937374,547.8672,285.95364,653.79443,379.13815
17220,000000092091,0.0,0.067522794,271.82373,163.87256,293.88306,200.10382
17221,000000092091,39.0,0.06746683,353.6692,23.144829,359.76758,40.67826
17222,000000092091,56.0,0.067377105,151.84845,219.20465,177.905,243.60587
17223,000000092091,56.0,0.06708461,79.321045,212.24942,168.91269,303.74185
17224,000000092091,0.0,0.06659783,0.56394386,116.13253,36.679268,162.74141
17225,000000092091,56.0,0.06510746,202.24776,270.29425,282.61835,355.1109
17226,000000092091,58.0,0.064837016,148.39137,176.82387,217.10524,250.5655
17227,000000092091,56.0,0.064467505,281.9302,402.42218,421.63608,508.45795
17228,000000092091,0.0,0.063424036,240.75359,175.93738,259.3454,204.16751
17229,000000195842,0.0,0.9984091,433.38177,52.13794,600.6275,498.97192
17230,000000195842,62.0,0.9887848,176.09195,210.82648,272.36676,299.97174
17231,000000195842,74.0,0.93116224,531.0172,19.73718,572.07324,63.285896
17232,000000195842,56.0,0.7158952,622.76086,329.72266,682.65173,438.61237
17233,000000195842,45.0,0.65759796,150.72516,475.49362,252.84085,511.28458
17234,000000195842,65.0,0.5590929,446.1122,144.3533,458.07724,173.86353
17235,000000195842,57.0,0.5392612,265.69342,303.9676,479.1988,411.61743
17236,000000195842,73.0,0.42520377,38.757217,66.23842,425.53455,406.10028
17237,000000195842,24.0,0.41369933,296.0879,429.4335,351.09125,476.0311
17238,000000195842,24.0,0.36020893,599.2788,408.10886,682.54553,505.88553
17239,000000195842,0.0,0.25201276,541.82,89.285995,565.37775,122.10153
17240,000000195842,65.0,0.21808216,447.17523,143.82986,456.90015,160.12155
17241,000000195842,73.0,0.20752358,136.1874,109.582466,165.68968,123.432625
17242,000000195842,73.0,0.20630872,193.67236,416.32648,242.0185,434.81348
17243,000000195842,73.0,0.19414334,181.13654,113.63065,204.41876,129.34415
17244,000000195842,65.0,0.1933638,470.10175,190.15727,478.83112,205.47414
17245,000000195842,73.0,0.18856949,133.82951,98.59336,169.33864,109.8446
17246,000000195842,73.0,0.18218403,262.44104,390.3917,351.45856,420.44455
17247,000000195842,60.0,0.18058541,580.151,317.76096,676.96155,437.99295
17248,000000195842,65.0,0.17391217,463.15677,156.04753,475.5931,182.57332
17249,000000195842,73.0,0.17292728,134.84842,89.691574,169.96155,98.61975
17250,000000195842,73.0,0.17252605,150.14102,112.32051,175.23398,126.53235
17251,000000195842,65.0,0.1701103,450.73425,140.77951,460.82288,159.23947
17252,000000195842,73.0,0.16555154,194.05783,392.83838,244.5343,436.46472
17253,000000195842,65.0,0.1580637,446.84717,153.23734,462.20514,185.66171
17254,000000195842,73.0,0.15616196,124.959625,283.28525,153.22324,290.0803
17255,000000195842,73.0,0.15358469,247.74536,409.5869,298.9973,441.1856
17256,000000195842,73.0,0.1510184,125.84335,290.60587,150.17285,298.02817
17257,000000195842,65.0,0.14899594,457.5817,158.18466,466.95822,176.19489
17258,000000195842,65.0,0.1452952,443.09897,140.41754,474.17123,190.23367
17259,000000195842,73.0,0.13822564,164.20851,123.78969,192.19688,130.59042
17260,000000195842,73.0,0.13626777,131.11554,410.61047,186.89499,434.01166
17261,000000195842,65.0,0.13623777,448.67062,160.27373,457.145,175.28221
17262,000000195842,73.0,0.13083223,154.87898,97.82316,179.24202,111.06722
17263,000000195842,73.0,0.13072872,120.65538,291.96307,142.29869,298.60718
17264,000000195842,73.0,0.12959929,190.39522,109.42762,214.32976,131.00967
17265,000000195842,73.0,0.12852392,127.00412,92.32951,169.6297,122.926346
17266,000000195842,0.0,0.12756161,219.57051,230.70757,240.541,264.30908
17267,000000195842,73.0,0.12728319,139.31009,95.72548,160.88165,102.60155
17268,000000195842,0.0,0.12638538,681.52893,121.99881,687.83154,216.25671
17269,000000195842,73.0,0.12595953,192.656,166.62027,247.61789,174.38928
17270,000000195842,40.0,0.12574299,306.78183,266.42963,320.7142,304.0008
17271,000000195842,65.0,0.124804676,444.12048,144.4658,452.09717,161.9193
17272,000000195842,73.0,0.12359968,158.92053,101.284096,179.12521,121.97871
17273,000000195842,65.0,0.121824555,458.9553,175.98169,469.32486,189.97421
17274,000000195842,73.0,0.11860565,128.13081,90.94505,154.21895,105.763565
17275,000000195842,73.0,0.11586334,192.8059,426.2132,237.09703,437.164
17276,000000195842,0.0,0.113359265,209.92969,240.59515,229.73834,271.76202
17277,000000195842,73.0,0.11301238,125.33163,100.09189,144.6737,113.30353
17278,000000195842,65.0,0.11113003,471.92105,200.88858,477.96738,210.32822
17279,000000195842,73.0,0.110430606,169.1657,98.62353,191.03416,124.32958
17280,000000195842,73.0,0.1065392,147.32732,94.22287,186.13622,130.34186
17281,000000195842,73.0,0.10645796,-2.243454,43.489853,241.97621,369.46503
17282,000000195842,73.0,0.10436023,138.90038,101.50101,160.05952,116.7717
17283,000000195842,73.0,0.1039308,169.11694,118.748634,189.47104,129.40575
17284,000000195842,0.0,0.102343075,224.98866,231.22385,239.74709,252.1354
17285,000000195842,65.0,0.101653405,448.46255,142.16333,456.72427,150.29208
17286,000000195842,73.0,0.10064389,146.72693,90.76416,178.87466,104.74277
17287,000000195842,75.0,0.100545,10.198187,312.14792,43.53769,409.77475
17288,000000195842,73.0,0.10054039,194.77878,170.38513,235.6091,176.38702
17289,000000195842,73.0,0.1003861,128.37729,100.53308,151.56473,120.87645
17290,000000195842,73.0,0.098667,192.7084,400.86975,232.86823,420.0959
17291,000000195842,73.0,0.09748986,114.89577,309.03842,132.52365,317.29465
17292,000000195842,73.0,0.09731269,172.1361,124.79239,196.5356,134.63718
17293,000000195842,65.0,0.094001554,452.5943,174.73572,462.2885,186.60992
17294,000000195842,56.0,0.09321466,608.1555,380.1195,687.3773,498.8313
17295,000000195842,73.0,0.09206178,247.40948,393.91037,315.45734,434.2191
17296,000000195842,73.0,0.09191395,74.78847,188.80421,497.83875,474.63763
17297,000000195842,73.0,0.09189955,116.4495,298.85022,143.27682,305.73444
17298,000000195842,65.0,0.09189752,445.06656,154.28625,454.08713,172.61334
17299,000000195842,73.0,0.091179,152.36504,122.27029,174.98415,127.942635
17300,000000195842,0.0,0.090810426,681.7884,-0.8559933,687.9428,54.051193
17301,000000195842,73.0,0.090629846,136.3924,290.9135,156.03745,298.8542
17302,000000195842,0.0,0.09059096,551.2364,98.174416,572.0932,127.789955
17303,000000195842,73.0,0.09054155,663.1367,316.88934,683.844,338.95636
17304,000000195842,40.0,0.09012959,313.96277,262.5557,329.22858,304.40536
17305,000000195842,73.0,0.09009991,114.34506,286.27466,130.0166,294.94965
17306,000000195842,39.0,0.09009774,73.19691,98.73078,84.06533,121.84756
17307,000000195842,73.0,0.0893671,164.29295,96.805984,200.98512,132.57767
17308,000000195842,73.0,0.08831242,195.10794,405.52765,211.86642,422.9431
17309,000000195842,73.0,0.08821509,136.4186,410.2042,181.39558,422.96487
17310,000000195842,73.0,0.08706921,164.7323,417.96463,190.9556,429.757
17311,000000195842,0.0,0.08689374,-2.9626656,333.28107,87.65085,513.0371
17312,000000195842,73.0,0.086874306,101.934204,83.66402,195.62509,140.40717
17313,000000195842,73.0,0.08640897,213.91031,110.56073,250.8258,141.75583
17314,000000195842,0.0,0.08560701,0.024038315,427.64154,27.889137,510.02686
17315,000000195842,62.0,0.085481815,135.64609,168.92648,289.5531,316.5258
17316,000000195842,73.0,0.08486846,211.48497,117.469246,225.15825,136.8413
17317,000000195842,73.0,0.08434634,218.53296,398.75214,237.95749,420.00867
